timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.124572,-0.673439,-0.321088,0,1,1,1,1
-360,2.17137,-0.678056,-0.294652,0,1,1,1,1
-320,2.217132,-0.685374,-0.267007,0,1,1,1,1
-280,2.26003,-0.689024,-0.236251,0,1,1,1,1
-240,2.298108,-0.664739,-0.206841,0,1,1,1,1
-200,2.333292,-0.637067,-0.176676,0,1,1,1,1
-160,2.366501,-0.606173,-0.14759,0,1,1,1,1
-120,2.403858,-0.57542,-0.123826,0,1,1,1,1
-80,2.442605,-0.545494,-0.101086,0,1,1,1,1
-40,2.481397,-0.515122,-0.079109,0,1,1,1,1
0,2.520808,-0.486248,-0.056334,0,1,1,1,1
