timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.234832,-0.853411,-0.513373,0,1,1,1,1
-360,1.259309,-0.851121,-0.504379,0,1,1,1,1
-320,1.283516,-0.849901,-0.494933,0,1,1,1,1
-280,1.307826,-0.848401,-0.48565,0,1,1,1,1
-240,1.331694,-0.844153,-0.476122,0,1,1,1,1
-200,1.355965,-0.841047,-0.467166,0,1,1,1,1
-160,1.380068,-0.839639,-0.45721,0,1,1,1,1
-120,1.405277,-0.840285,-0.446715,0,1,1,1,1
-80,1.430449,-0.843032,-0.438946,0,1,1,1,1
-40,1.449951,-0.847993,-0.42603,0,1,1,1,1
0,1.467691,-0.850074,-0.413203,0,1,1,1,1
