timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.129912,-0.534503,-0.325895,0,1,1,1,1
-360,3.121631,-0.524614,-0.307396,0,1,1,1,1
-320,3.113841,-0.516202,-0.288487,0,1,1,1,1
-280,3.104333,-0.505883,-0.271356,0,1,1,1,1
-240,3.097202,-0.497006,-0.252034,0,1,1,1,1
-200,3.085855,-0.482722,-0.233869,0,1,1,1,1
-160,3.069414,-0.466723,-0.221525,0,1,1,1,1
-120,3.053343,-0.450733,-0.208905,0,1,1,1,1
-80,3.034848,-0.436128,-0.19878,0,1,1,1,1
-40,3.020451,-0.419929,-0.185871,0,1,1,1,1
0,3.006679,-0.40445,-0.17248,0,1,1,1,1
