timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.429486,-0.717018,0.803772,0,1,1,1,1
-360,3.428242,-0.696133,0.779338,0,1,1,1,1
-320,3.430325,-0.672977,0.763455,0,1,1,1,1
-280,3.433861,-0.652102,0.746382,0,1,1,1,1
-240,3.435541,-0.62842,0.733155,0,1,1,1,1
-200,3.432618,-0.605261,0.718954,0,1,1,1,1
-160,3.422686,-0.58282,0.705616,0,1,1,1,1
-120,3.416241,-0.559278,0.691297,0,1,1,1,1
-80,3.407505,-0.536454,0.669381,0,1,1,1,1
-40,3.399417,-0.514224,0.644586,0,1,1,1,1
0,3.393475,-0.494242,0.617771,0,1,1,1,1
