timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.102194,1.141918,1.247336,0,1,1,1,1
-360,3.085455,1.13171,1.228128,0,1,1,1,1
-320,3.072323,1.12215,1.209463,0,1,1,1,1
-280,3.058625,1.113496,1.193602,0,1,1,1,1
-240,3.043698,1.102817,1.18045,0,1,1,1,1
-200,3.030991,1.090041,1.166879,0,1,1,1,1
-160,3.017746,1.078229,1.152867,0,1,1,1,1
-120,3.005323,1.066512,1.138102,0,1,1,1,1
-80,2.99222,1.055129,1.123481,0,1,1,1,1
-40,2.975881,1.043906,1.108367,0,1,1,1,1
0,2.959047,1.029851,1.088844,0,1,1,1,1
