timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.771415,0.607062,-0.618683,1,1,1,1,1
-360,1.792295,0.601562,-0.609479,1,1,1,1,1
-320,1.808174,0.587755,-0.599263,1,1,1,1,1
-280,1.824072,0.575155,-0.589872,1,1,1,1,1
-240,1.832979,0.562837,-0.575342,1,1,1,1,1
-200,1.842154,0.551753,-0.559805,1,1,1,1,1
-160,1.851244,0.541017,-0.544047,1,1,1,1,1
-120,1.860503,0.529507,-0.529091,1,1,1,1,1
-80,1.867552,0.520347,-0.517251,1,1,1,1,1
-40,1.872762,0.51465,-0.508876,1,1,1,1,1
0,1.878667,0.508548,-0.502938,1,1,1,1,1
