timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.157986,-0.018044,-0.659179,1,1,1,1,1
-360,2.161847,-0.011515,-0.655828,1,1,1,1,1
-320,2.166822,-0.009985,-0.651864,1,1,1,1,1
-280,2.172923,-0.013468,-0.648042,1,1,1,1,1
-240,2.179223,-0.017721,-0.644544,1,1,1,1,1
-200,2.18695,-0.020433,-0.64056,1,1,1,1,1
-160,2.195357,-0.02345,-0.636286,1,1,1,1,1
-120,2.204425,-0.027007,-0.632287,1,1,1,1,1
-80,2.213361,-0.031567,-0.627376,1,1,1,1,1
-40,2.223146,-0.035421,-0.622354,1,1,1,1,1
0,2.23407,-0.039233,-0.617665,1,1,1,1,1
