timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.886912,-1.233759,0.527575,1,1,1,1,1
-360,3.878639,-1.208925,0.518598,1,1,1,1,1
-320,3.858138,-1.187126,0.508866,1,1,1,1,1
-280,3.834779,-1.16304,0.500735,1,1,1,1,1
-240,3.81056,-1.135151,0.495337,1,1,1,1,1
-200,3.781035,-1.108385,0.488953,1,1,1,1,1
-160,3.748385,-1.081031,0.48122,1,1,1,1,1
-120,3.712322,-1.052473,0.473816,1,1,1,1,1
-80,3.674586,-1.021378,0.46721,1,1,1,1,1
-40,3.641248,-0.982187,0.459737,1,1,1,1,1
0,3.61042,-0.938415,0.454344,1,1,1,1,1
