timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.975235,-0.085351,0.211713,1,1,1,1,1
-360,0.982807,-0.087609,0.210672,1,1,1,1,1
-320,0.9903,-0.090163,0.209631,1,1,1,1,1
-280,0.998285,-0.092084,0.208689,1,1,1,1,1
-240,1.007015,-0.091527,0.207712,1,1,1,1,1
-200,1.015313,-0.089551,0.207399,1,1,1,1,1
-160,1.021642,-0.087133,0.206358,1,1,1,1,1
-120,1.026931,-0.084239,0.205692,1,1,1,1,1
-80,1.032458,-0.082077,0.204408,1,1,1,1,1
-40,1.037709,-0.07926,0.203458,1,1,1,1,1
0,1.043087,-0.076606,0.202556,1,1,1,1,1
