timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.28768,-0.962811,-0.765014,0,1,1,1,1
-360,5.302705,-0.954249,-0.749911,0,1,1,1,1
-320,5.306926,-0.965871,-0.736129,0,1,1,1,1
-280,5.322887,-0.974723,-0.724544,0,1,1,1,1
-240,5.342221,-0.980579,-0.715199,0,1,1,1,1
-200,5.350538,-0.99196,-0.69945,0,1,1,1,1
-160,5.364515,-1.002199,-0.686818,0,1,1,1,1
-120,5.372378,-1.002112,-0.666739,0,1,1,1,1
-80,5.381085,-1.013773,-0.649943,0,1,1,1,1
-40,5.391571,-1.027063,-0.635906,0,1,1,1,1
0,5.406417,-1.03416,-0.620294,0,1,1,1,1
