timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.774818,-0.637184,-0.174803,1,1,1,1,1
-360,2.802502,-0.60814,-0.172507,1,1,1,1,1
-320,2.832666,-0.581714,-0.173086,1,1,1,1,1
-280,2.860835,-0.553602,-0.170667,1,1,1,1,1
-240,2.888237,-0.526156,-0.165402,1,1,1,1,1
-200,2.915713,-0.499524,-0.15976,1,1,1,1,1
-160,2.944582,-0.474775,-0.156833,1,1,1,1,1
-120,2.974732,-0.450475,-0.155256,1,1,1,1,1
-80,3.004805,-0.425407,-0.151778,1,1,1,1,1
-40,3.035464,-0.400277,-0.150462,1,1,1,1,1
0,3.065732,-0.374514,-0.146583,1,1,1,1,1
