timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.649203,-0.009352,-1.290493,1,1,1,1,1
-360,3.661297,-0.016996,-1.274665,1,1,1,1,1
-320,3.672942,-0.024181,-1.260751,1,1,1,1,1
-280,3.683387,-0.03,-1.248126,1,1,1,1,1
-240,3.693268,-0.034851,-1.237189,1,1,1,1,1
-200,3.702673,-0.039421,-1.227947,1,1,1,1,1
-160,3.710939,-0.042819,-1.217746,1,1,1,1,1
-120,3.720134,-0.045193,-1.208228,1,1,1,1,1
-80,3.731899,-0.04792,-1.197876,1,1,1,1,1
-40,3.743769,-0.0503,-1.185933,1,1,1,1,1
0,3.755769,-0.051809,-1.173944,1,1,1,1,1
