timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.677351,-0.59702,0.219696,0,1,1,1,1
-360,1.708566,-0.601918,0.211476,0,1,1,1,1
-320,1.735275,-0.61113,0.202483,0,1,1,1,1
-280,1.75874,-0.603553,0.184521,0,1,1,1,1
-240,1.783128,-0.595408,0.168043,0,1,1,1,1
-200,1.811333,-0.595547,0.155683,0,1,1,1,1
-160,1.836761,-0.591658,0.139439,0,1,1,1,1
-120,1.861913,-0.588105,0.122315,0,1,1,1,1
-80,1.887262,-0.583215,0.105873,0,1,1,1,1
-40,1.912453,-0.579014,0.08906,0,1,1,1,1
0,1.940416,-0.573059,0.077934,0,1,1,1,1
