timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.476121,0.391616,0.636523,0,1,1,1,1
-360,1.493515,0.384516,0.6358,0,1,1,1,1
-320,1.510475,0.377533,0.635715,0,1,1,1,1
-280,1.525914,0.368587,0.636589,0,1,1,1,1
-240,1.545711,0.359805,0.6318,0,1,1,1,1
-200,1.570622,0.350293,0.624654,0,1,1,1,1
-160,1.598137,0.334693,0.614513,0,1,1,1,1
-120,1.628435,0.319124,0.601941,0,1,1,1,1
-80,1.657701,0.302415,0.5939,0,1,1,1,1
-40,1.686351,0.290231,0.58569,0,1,1,1,1
0,1.710716,0.275916,0.579477,0,1,1,1,1
