timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.87676,0.45129,-0.149691,1,1,1,1,1
-360,0.898691,0.456094,-0.148266,1,1,1,1,1
-320,0.921166,0.461879,-0.146902,1,1,1,1,1
-280,0.943848,0.469207,-0.144088,1,1,1,1,1
-240,0.96717,0.479388,-0.143032,1,1,1,1,1
-200,0.989342,0.493673,-0.140147,1,1,1,1,1
-160,1.009709,0.512311,-0.1338,1,1,1,1,1
-120,1.03008,0.533249,-0.126691,1,1,1,1,1
-80,1.052981,0.552823,-0.117006,1,1,1,1,1
-40,1.084901,0.556165,-0.109459,1,1,1,1,1
0,1.11759,0.556873,-0.102531,1,1,1,1,1
