timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.063775,-0.773829,-0.497065,0,1,1,1,1
-360,2.090095,-0.785625,-0.492666,0,1,1,1,1
-320,2.116512,-0.794947,-0.489111,0,1,1,1,1
-280,2.1389,-0.803167,-0.486083,0,1,1,1,1
-240,2.161346,-0.810743,-0.482254,0,1,1,1,1
-200,2.182638,-0.819981,-0.475148,0,1,1,1,1
-160,2.206268,-0.824604,-0.472593,0,1,1,1,1
-120,2.227656,-0.83412,-0.467648,0,1,1,1,1
-80,2.248725,-0.842479,-0.461005,0,1,1,1,1
-40,2.267217,-0.851332,-0.456716,0,1,1,1,1
0,2.282365,-0.850712,-0.447104,0,1,1,1,1
