timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.529324,0.522988,-0.353367,1,1,1,1,1
-360,2.529816,0.503291,-0.337803,1,1,1,1,1
-320,2.531207,0.482637,-0.322627,1,1,1,1,1
-280,2.535934,0.461806,-0.308445,1,1,1,1,1
-240,2.537715,0.441848,-0.291973,1,1,1,1,1
-200,2.53878,0.420989,-0.276027,1,1,1,1,1
-160,2.54134,0.399401,-0.26034,1,1,1,1,1
-120,2.545128,0.377404,-0.244353,1,1,1,1,1
-80,2.554389,0.355394,-0.232021,1,1,1,1,1
-40,2.56413,0.333473,-0.223595,1,1,1,1,1
0,2.572133,0.312476,-0.215107,1,1,1,1,1
