timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.661514,-0.351804,-0.385469,1,1,1,1,1
-360,2.678384,-0.355385,-0.380128,1,1,1,1,1
-320,2.692583,-0.35249,-0.374152,1,1,1,1,1
-280,2.697728,-0.337274,-0.368288,1,1,1,1,1
-240,2.702987,-0.324444,-0.362533,1,1,1,1,1
-200,2.708342,-0.313198,-0.357508,1,1,1,1,1
-160,2.712654,-0.303259,-0.353007,1,1,1,1,1
-120,2.716558,-0.295149,-0.348956,1,1,1,1,1
-80,2.714413,-0.291031,-0.347806,1,1,1,1,1
-40,2.705844,-0.293525,-0.346349,1,1,1,1,1
0,2.69574,-0.296299,-0.344435,1,1,1,1,1
