timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.001745,1.187058,1.568931,0,0,0,0,0
-360,5.007613,1.168288,1.55708,0,0,0,0,0
-320,5.014672,1.147568,1.545428,0,0,0,0,0
-280,5.02002,1.125971,1.530907,0,0,0,0,0
-240,5.022734,1.103384,1.514146,0,0,0,0,0
-200,5.028289,1.079136,1.497689,0,0,0,0,0
-160,5.032341,1.052196,1.481527,0,0,0,0,0
-120,5.035959,1.023008,1.465299,0,0,0,0,0
-80,5.045919,0.994776,1.44618,0,0,0,0,0
-40,5.056215,0.963238,1.428877,0,0,0,0,0
0,5.06378,0.929097,1.410655,0,0,0,0,0
