timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.248984,0.343674,-0.926459,1,1,1,1,1
-360,4.239982,0.331802,-0.910429,1,1,1,1,1
-320,4.23184,0.316099,-0.899161,1,1,1,1,1
-280,4.22929,0.301031,-0.888887,1,1,1,1,1
-240,4.226519,0.288692,-0.881789,1,1,1,1,1
-200,4.221613,0.279088,-0.876783,1,1,1,1,1
-160,4.214914,0.276548,-0.87027,1,1,1,1,1
-120,4.207327,0.283926,-0.859542,1,1,1,1,1
-80,4.197433,0.288659,-0.844068,1,1,1,1,1
-40,4.18886,0.295881,-0.82653,1,1,1,1,1
0,4.179922,0.301542,-0.808579,1,1,1,1,1
