timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.769542,0.320599,0.209489,1,1,1,1,1
-360,3.760084,0.312068,0.213909,1,1,1,1,1
-320,3.747514,0.300285,0.218545,1,1,1,1,1
-280,3.741877,0.28314,0.225919,1,1,1,1,1
-240,3.7443,0.264153,0.233816,1,1,1,1,1
-200,3.748046,0.245057,0.243144,1,1,1,1,1
-160,3.751337,0.226649,0.251119,1,1,1,1,1
-120,3.7535,0.211274,0.258675,1,1,1,1,1
-80,3.75565,0.19654,0.265903,1,1,1,1,1
-40,3.758771,0.18184,0.272747,1,1,1,1,1
0,3.760739,0.167385,0.280388,1,1,1,1,1
