timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.458022,-1.599575,-0.993226,1,1,1,1,1
-360,3.459114,-1.57011,-0.975992,1,1,1,1,1
-320,3.461007,-1.53832,-0.963136,1,1,1,1,1
-280,3.464687,-1.50772,-0.948266,1,1,1,1,1
-240,3.466444,-1.476875,-0.934325,1,1,1,1,1
-200,3.475067,-1.446885,-0.91915,1,1,1,1,1
-160,3.485441,-1.416709,-0.903721,1,1,1,1,1
-120,3.494277,-1.38431,-0.88871,1,1,1,1,1
-80,3.497177,-1.35009,-0.876119,1,1,1,1,1
-40,3.502893,-1.316817,-0.861002,1,1,1,1,1
0,3.509058,-1.283372,-0.845703,1,1,1,1,1
