timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.975038,-1.303989,-0.493135,0,1,1,1,1
-360,6.009949,-1.281438,-0.476604,0,1,1,1,1
-320,6.036413,-1.260435,-0.449295,0,1,1,1,1
-280,6.014935,-1.234966,-0.418473,0,1,1,1,1
-240,5.982943,-1.222755,-0.391349,0,1,1,1,1
-200,5.955422,-1.211633,-0.365018,0,1,1,1,1
-160,5.92982,-1.194708,-0.343891,0,1,1,1,1
-120,5.901791,-1.195543,-0.326371,0,1,1,1,1
-80,5.880979,-1.191496,-0.30744,0,1,1,1,1
-40,5.862202,-1.187458,-0.291656,0,1,1,1,1
0,5.848108,-1.192579,-0.276149,0,1,1,1,1
