timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.065854,-0.514169,0.448178,1,1,1,1,1
-360,1.081996,-0.499234,0.445858,1,1,1,1,1
-320,1.096864,-0.483061,0.446076,1,1,1,1,1
-280,1.113423,-0.469723,0.443476,1,1,1,1,1
-240,1.131801,-0.459181,0.43991,1,1,1,1,1
-200,1.150132,-0.445779,0.43671,1,1,1,1,1
-160,1.172092,-0.436632,0.431807,1,1,1,1,1
-120,1.196528,-0.426478,0.433274,1,1,1,1,1
-80,1.220921,-0.417066,0.441168,1,1,1,1,1
-40,1.245445,-0.4042,0.446655,1,1,1,1,1
0,1.272388,-0.395074,0.452679,1,1,1,1,1
