timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.690174,1.422083,0.8203,1,1,1,1,1
-360,4.679453,1.411097,0.807202,1,1,1,1,1
-320,4.665022,1.3987,0.796906,1,1,1,1,1
-280,4.64637,1.384299,0.789415,1,1,1,1,1
-240,4.629884,1.367533,0.779886,1,1,1,1,1
-200,4.612506,1.350596,0.770884,1,1,1,1,1
-160,4.606612,1.325025,0.764103,1,1,1,1,1
-120,4.60466,1.296968,0.754646,1,1,1,1,1
-80,4.603678,1.265746,0.747693,1,1,1,1,1
-40,4.600062,1.233971,0.73637,1,1,1,1,1
0,4.594061,1.200781,0.724387,1,1,1,1,1
