timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.233144,-0.629769,-1.226022,1,1,1,1,1
-360,2.237165,-0.631006,-1.225727,1,1,1,1,1
-320,2.243242,-0.633286,-1.224821,1,1,1,1,1
-280,2.249812,-0.636258,-1.222762,1,1,1,1,1
-240,2.255511,-0.640505,-1.216756,1,1,1,1,1
-200,2.262481,-0.643804,-1.209335,1,1,1,1,1
-160,2.270541,-0.644484,-1.202234,1,1,1,1,1
-120,2.27797,-0.646263,-1.19475,1,1,1,1,1
-80,2.286147,-0.647933,-1.188043,1,1,1,1,1
-40,2.294645,-0.648781,-1.181587,1,1,1,1,1
0,2.30219,-0.649618,-1.174042,1,1,1,1,1
