timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.959455,-0.816725,-0.592237,0,0,0,0,0
-360,2.950759,-0.802222,-0.577438,0,0,0,0,0
-320,2.940945,-0.787985,-0.563078,0,0,0,0,0
-280,2.932273,-0.772964,-0.548895,0,0,0,0,0
-240,2.925285,-0.755724,-0.53633,0,0,0,0,0
-200,2.917113,-0.74107,-0.520948,0,0,0,0,0
-160,2.910656,-0.722907,-0.503232,0,0,0,0,0
-120,2.929565,-0.700021,-0.487741,0,0,0,0,0
-80,2.963642,-0.690052,-0.475416,0,0,0,0,0
-40,2.998048,-0.677924,-0.459269,0,0,0,0,0
0,3.035058,-0.666203,-0.443388,0,0,0,0,0
