timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.833051,-0.268156,0.350067,1,1,1,1,1
-360,1.838119,-0.262054,0.350263,1,1,1,1,1
-320,1.842796,-0.255808,0.349845,1,1,1,1,1
-280,1.846011,-0.250852,0.349566,1,1,1,1,1
-240,1.848533,-0.246358,0.347928,1,1,1,1,1
-200,1.850489,-0.242665,0.343941,1,1,1,1,1
-160,1.852495,-0.238923,0.339608,1,1,1,1,1
-120,1.855098,-0.23532,0.335331,1,1,1,1,1
-80,1.857727,-0.231978,0.330931,1,1,1,1,1
-40,1.860374,-0.228819,0.326629,1,1,1,1,1
0,1.863196,-0.225504,0.324274,1,1,1,1,1
