timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.538351,1.444473,1.424929,1,1,1,1,1
-360,2.549037,1.443333,1.415188,1,1,1,1,1
-320,2.560722,1.44132,1.406886,1,1,1,1,1
-280,2.57336,1.437288,1.400625,1,1,1,1,1
-240,2.5845,1.432864,1.392793,1,1,1,1,1
-200,2.594259,1.429297,1.384134,1,1,1,1,1
-160,2.60407,1.425496,1.376644,1,1,1,1,1
-120,2.613238,1.421756,1.369619,1,1,1,1,1
-80,2.62155,1.418815,1.361959,1,1,1,1,1
-40,2.629547,1.415738,1.354845,1,1,1,1,1
0,2.637452,1.412457,1.348511,1,1,1,1,1
