timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.870416,-0.505154,-0.790591,1,1,1,1,1
-360,4.867081,-0.498278,-0.774504,1,1,1,1,1
-320,4.873835,-0.49264,-0.763761,1,1,1,1,1
-280,4.879137,-0.492641,-0.756996,1,1,1,1,1
-240,4.871872,-0.488068,-0.749468,1,1,1,1,1
-200,4.861025,-0.482966,-0.740932,1,1,1,1,1
-160,4.848325,-0.480435,-0.729589,1,1,1,1,1
-120,4.835029,-0.475651,-0.716233,1,1,1,1,1
-80,4.818794,-0.470784,-0.699669,1,1,1,1,1
-40,4.798574,-0.46775,-0.682442,1,1,1,1,1
0,4.776046,-0.463145,-0.663411,1,1,1,1,1
