timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.693563,-1.332207,1.659661,1,1,1,1,1
-360,3.716833,-1.340125,1.651708,1,1,1,1,1
-320,3.740784,-1.34913,1.64441,1,1,1,1,1
-280,3.765984,-1.356377,1.636734,1,1,1,1,1
-240,3.790759,-1.362547,1.625846,1,1,1,1,1
-200,3.817257,-1.368856,1.618921,1,1,1,1,1
-160,3.843995,-1.375358,1.612213,1,1,1,1,1
-120,3.870582,-1.382397,1.605482,1,1,1,1,1
-80,3.89723,-1.389421,1.59624,1,1,1,1,1
-40,3.923211,-1.397182,1.5855,1,1,1,1,1
0,3.949711,-1.405793,1.575268,1,1,1,1,1
