timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.911913,-0.639655,0.497031,0,1,1,1,1
-360,4.920108,-0.632213,0.49898,0,1,1,1,1
-320,4.926466,-0.626799,0.501602,0,1,1,1,1
-280,4.931418,-0.622107,0.501517,0,1,1,1,1
-240,4.934845,-0.619959,0.501614,0,1,1,1,1
-200,4.935716,-0.617576,0.501458,0,1,1,1,1
-160,4.937137,-0.614121,0.500714,0,1,1,1,1
-120,4.938848,-0.610147,0.500091,0,1,1,1,1
-80,4.940981,-0.605326,0.500532,0,1,1,1,1
-40,4.943416,-0.602094,0.502097,0,1,1,1,1
0,4.944225,-0.597528,0.503231,0,1,1,1,1
