timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.694723,-0.623478,-0.100777,1,1,1,1,1
-360,1.69165,-0.624567,-0.074311,1,1,1,1,1
-320,1.689575,-0.620566,-0.051335,1,1,1,1,1
-280,1.690282,-0.609477,-0.033217,1,1,1,1,1
-240,1.690398,-0.598,-0.017337,1,1,1,1,1
-200,1.69998,-0.585666,-0.011426,1,1,1,1,1
-160,1.707329,-0.571686,-0.006429,1,1,1,1,1
-120,1.71561,-0.558002,-0.002244,1,1,1,1,1
-80,1.723237,-0.543315,-0.000854,1,1,1,1,1
-40,1.73286,-0.530178,0.002133,1,1,1,1,1
0,1.740203,-0.515909,0.006643,1,1,1,1,1
