timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.204317,-0.143783,0.033662,1,1,1,1,1
-360,2.239328,-0.127938,0.026173,1,1,1,1,1
-320,2.277716,-0.112964,0.016729,1,1,1,1,1
-280,2.321592,-0.098415,0.012514,1,1,1,1,1
-240,2.372319,-0.100091,0.005144,1,1,1,1,1
-200,2.422006,-0.117398,-0.005542,1,1,1,1,1
-160,2.475411,-0.120499,-0.011437,1,1,1,1,1
-120,2.527534,-0.130863,-0.01838,1,1,1,1,1
-80,2.57754,-0.149525,-0.019555,1,1,1,1,1
-40,2.623874,-0.176575,-0.021606,1,1,1,1,1
0,2.662502,-0.213347,-0.028489,1,1,1,1,1
