timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.4187,-0.549159,0.628076,0,1,1,1,1
-360,4.434101,-0.526167,0.627741,0,1,1,1,1
-320,4.444932,-0.502794,0.627865,0,1,1,1,1
-280,4.436108,-0.489615,0.629227,0,1,1,1,1
-240,4.433419,-0.483948,0.629833,0,1,1,1,1
-200,4.432909,-0.482056,0.629528,0,1,1,1,1
-160,4.433274,-0.480758,0.630316,0,1,1,1,1
-120,4.433699,-0.479549,0.6311,0,1,1,1,1
-80,4.437466,-0.476805,0.631376,0,1,1,1,1
-40,4.448262,-0.469734,0.629957,0,1,1,1,1
0,4.457207,-0.452716,0.628208,0,1,1,1,1
