timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.72783,1.205357,-1.0425,0,1,1,1,1
-360,2.747943,1.187971,-1.015481,0,1,1,1,1
-320,2.776745,1.17685,-0.987082,0,1,1,1,1
-280,2.806013,1.164857,-0.956307,0,1,1,1,1
-240,2.835483,1.150732,-0.923676,0,1,1,1,1
-200,2.864615,1.135468,-0.888783,0,1,1,1,1
-160,2.896545,1.122975,-0.852804,0,1,1,1,1
-120,2.9283,1.10929,-0.814819,0,1,1,1,1
-80,2.96161,1.094401,-0.776139,0,1,1,1,1
-40,2.994358,1.076515,-0.737176,0,1,1,1,1
0,3.029115,1.056644,-0.701165,0,1,1,1,1
