timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.157498,0.318506,-0.827559,0,1,1,1,1
-360,3.185124,0.30962,-0.80147,0,1,1,1,1
-320,3.210218,0.302505,-0.781297,0,1,1,1,1
-280,3.231452,0.297111,-0.762806,0,1,1,1,1
-240,3.251296,0.28463,-0.748504,0,1,1,1,1
-200,3.265741,0.270432,-0.732697,0,1,1,1,1
-160,3.275631,0.25384,-0.715542,0,1,1,1,1
-120,3.284875,0.23536,-0.699133,0,1,1,1,1
-80,3.295553,0.22263,-0.690074,0,1,1,1,1
-40,3.297452,0.226464,-0.717067,0,1,1,1,1
0,3.294056,0.219041,-0.745569,0,1,1,1,1
