timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.182545,-0.930625,1.321987,1,1,1,1,1
-360,3.187277,-0.909417,1.308411,1,1,1,1,1
-320,3.193625,-0.888275,1.293814,1,1,1,1,1
-280,3.200061,-0.865454,1.279881,1,1,1,1,1
-240,3.205283,-0.841214,1.264929,1,1,1,1,1
-200,3.223389,-0.823338,1.252859,1,1,1,1,1
-160,3.245494,-0.80911,1.243026,1,1,1,1,1
-120,3.266421,-0.794206,1.23493,1,1,1,1,1
-80,3.286807,-0.781099,1.226801,1,1,1,1,1
-40,3.306052,-0.768473,1.219528,1,1,1,1,1
0,3.325045,-0.757959,1.214165,1,1,1,1,1
