timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.363036,-0.41024,0.102581,0,1,1,1,1
-360,2.356489,-0.39009,0.098991,0,1,1,1,1
-320,2.350007,-0.371891,0.09573,0,1,1,1,1
-280,2.342871,-0.356981,0.094933,0,1,1,1,1
-240,2.333277,-0.343577,0.094304,0,1,1,1,1
-200,2.324827,-0.329381,0.095075,0,1,1,1,1
-160,2.318108,-0.315494,0.09176,0,1,1,1,1
-120,2.313472,-0.301128,0.089527,0,1,1,1,1
-80,2.307456,-0.284393,0.08733,0,1,1,1,1
-40,2.296729,-0.266655,0.087146,0,1,1,1,1
0,2.284392,-0.24654,0.087292,0,1,1,1,1
