timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.70454,-1.449317,-0.047447,0,0,1,1,1
-360,2.758008,-1.454316,-0.046017,0,0,1,1,1
-320,2.811811,-1.456446,-0.045881,0,0,1,1,1
-280,2.849452,-1.436753,-0.038323,0,0,1,1,1
-240,2.846102,-1.393537,-0.033255,0,0,1,1,1
-200,2.843628,-1.362564,-0.025925,0,0,1,1,1
-160,2.841625,-1.342458,-0.022029,0,0,1,1,1
-120,2.839072,-1.335437,-0.020404,0,0,1,1,1
-80,2.840339,-1.335416,-0.020582,0,0,1,1,1
-40,2.844061,-1.334344,-0.020855,0,0,1,1,1
0,2.855424,-1.328209,-0.021988,0,0,1,1,1
