timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.714681,-1.224745,0.862149,0,0,0,0,0
-360,1.73972,-1.22686,0.85114,0,0,0,0,0
-320,1.767343,-1.230076,0.844706,0,0,0,0,0
-280,1.794077,-1.234408,0.834012,0,0,0,0,0
-240,1.819976,-1.239609,0.82132,0,0,0,0,0
-200,1.847406,-1.2494,0.811611,0,0,0,0,0
-160,1.879327,-1.255504,0.807853,0,0,0,0,0
-120,1.912257,-1.263805,0.805827,0,0,0,0,0
-80,1.944288,-1.275516,0.802276,0,0,0,0,0
-40,1.976954,-1.282632,0.794367,0,0,0,0,0
0,2.008561,-1.295398,0.789201,0,0,0,0,0
