timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.165548,-0.637929,-0.411438,1,1,1,1,1
-360,2.175729,-0.616585,-0.403918,1,1,1,1,1
-320,2.182743,-0.596554,-0.393162,1,1,1,1,1
-280,2.190935,-0.57598,-0.384577,1,1,1,1,1
-240,2.198321,-0.55534,-0.376197,1,1,1,1,1
-200,2.206682,-0.535548,-0.368249,1,1,1,1,1
-160,2.218276,-0.511706,-0.356572,1,1,1,1,1
-120,2.232692,-0.486772,-0.342943,1,1,1,1,1
-80,2.248688,-0.463865,-0.327387,1,1,1,1,1
-40,2.255867,-0.4363,-0.313203,1,1,1,1,1
0,2.265774,-0.409712,-0.298484,1,1,1,1,1
