timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.914947,1.290057,1.23866,1,1,1,1,1
-360,4.921882,1.269453,1.229837,1,1,1,1,1
-320,4.928271,1.24829,1.217462,1,1,1,1,1
-280,4.927373,1.227257,1.200286,1,1,1,1,1
-240,4.913918,1.206838,1.1851,1,1,1,1,1
-200,4.900065,1.186942,1.169985,1,1,1,1,1
-160,4.889376,1.166507,1.154661,1,1,1,1,1
-120,4.879545,1.149377,1.139765,1,1,1,1,1
-80,4.877967,1.135109,1.12019,1,1,1,1,1
-40,4.878932,1.12169,1.099636,1,1,1,1,1
0,4.878208,1.109597,1.078712,1,1,1,1,1
