timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.487936,0.450891,0.416624,1,1,1,1,1
-360,4.456994,0.442731,0.41458,1,1,1,1,1
-320,4.426397,0.435828,0.418429,1,1,1,1,1
-280,4.398501,0.423492,0.427129,1,1,1,1,1
-240,4.3704,0.410481,0.432033,1,1,1,1,1
-200,4.342557,0.406312,0.439875,1,1,1,1,1
-160,4.316544,0.401447,0.445128,1,1,1,1,1
-120,4.293198,0.396106,0.451626,1,1,1,1,1
-80,4.272428,0.391652,0.458193,1,1,1,1,1
-40,4.253235,0.387375,0.461328,1,1,1,1,1
0,4.235914,0.381714,0.462977,1,1,1,1,1
