timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.738287,1.153935,-0.378595,1,1,1,1,1
-360,3.75535,1.135188,-0.377713,1,1,1,1,1
-320,3.768331,1.114707,-0.374619,1,1,1,1,1
-280,3.783531,1.097445,-0.372522,1,1,1,1,1
-240,3.796026,1.081063,-0.363498,1,1,1,1,1
-200,3.808904,1.06347,-0.358942,1,1,1,1,1
-160,3.819758,1.043979,-0.359762,1,1,1,1,1
-120,3.833335,1.026854,-0.358667,1,1,1,1,1
-80,3.846789,1.008505,-0.356218,1,1,1,1,1
-40,3.862665,0.992386,-0.350632,1,1,1,1,1
0,3.877388,0.974114,-0.346653,1,1,1,1,1
