timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.944283,-1.147727,1.535467,0,0,1,1,1
-360,5.942223,-1.13338,1.523627,0,0,1,1,1
-320,5.938784,-1.114493,1.511925,0,0,1,1,1
-280,5.93975,-1.096586,1.501226,0,0,1,1,1
-240,5.93763,-1.079001,1.492555,0,0,1,1,1
-200,5.936329,-1.064192,1.482242,0,0,1,1,1
-160,5.935717,-1.04909,1.473157,0,0,1,1,1
-120,5.934716,-1.034551,1.464003,0,0,1,1,1
-80,5.92288,-1.026193,1.454902,0,0,1,1,1
-40,5.907862,-1.01751,1.446544,0,0,1,1,1
0,5.88953,-1.00615,1.434756,0,0,1,1,1
