timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.391986,-1.703279,-0.886686,0,0,1,1,1
-360,3.425489,-1.681916,-0.850321,0,0,1,1,1
-320,3.449128,-1.654679,-0.811933,0,0,1,1,1
-280,3.449781,-1.619799,-0.772917,0,0,1,1,1
-240,3.449073,-1.586719,-0.735815,0,0,1,1,1
-200,3.450458,-1.554905,-0.701049,0,0,1,1,1
-160,3.450607,-1.525018,-0.667632,0,0,1,1,1
-120,3.450701,-1.496773,-0.636053,0,0,1,1,1
-80,3.451175,-1.470114,-0.606671,0,0,1,1,1
-40,3.452043,-1.444541,-0.579457,0,0,1,1,1
0,3.451298,-1.419977,-0.554911,0,0,1,1,1
