timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.003621,0.043279,0.233448,0,1,1,1,1
-360,1.04373,0.022223,0.24045,0,1,1,1,1
-320,1.089076,0.004001,0.244065,0,1,1,1,1
-280,1.135844,-0.019511,0.244276,0,1,1,1,1
-240,1.184708,-0.042307,0.2428,0,1,1,1,1
-200,1.23184,-0.068465,0.243751,0,1,1,1,1
-160,1.278433,-0.09527,0.248085,0,1,1,1,1
-120,1.324145,-0.122753,0.255255,0,1,1,1,1
-80,1.371687,-0.147115,0.262622,0,1,1,1,1
-40,1.419633,-0.170648,0.269837,0,1,1,1,1
0,1.465724,-0.197387,0.277505,0,1,1,1,1
