timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.396821,0.254851,0.657585,1,1,1,1,1
-360,3.434342,0.273404,0.631801,1,1,1,1,1
-320,3.472456,0.295527,0.615298,1,1,1,1,1
-280,3.476123,0.341587,0.616306,1,1,1,1,1
-240,3.478271,0.379013,0.615205,1,1,1,1,1
-200,3.480093,0.407856,0.614887,1,1,1,1,1
-160,3.483868,0.428311,0.613308,1,1,1,1,1
-120,3.485885,0.441126,0.613,1,1,1,1,1
-80,3.488395,0.447205,0.612624,1,1,1,1,1
-40,3.496361,0.451271,0.607232,1,1,1,1,1
0,3.510236,0.4593,0.598934,1,1,1,1,1
