timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.589023,-0.140507,0.657916,1,1,1,1,1
-360,2.585473,-0.14655,0.64616,1,1,1,1,1
-320,2.583788,-0.150756,0.635429,1,1,1,1,1
-280,2.583299,-0.156034,0.62606,1,1,1,1,1
-240,2.588934,-0.163097,0.622516,1,1,1,1,1
-200,2.594477,-0.169129,0.620384,1,1,1,1,1
-160,2.598932,-0.173605,0.619391,1,1,1,1,1
-120,2.601947,-0.177546,0.619306,1,1,1,1,1
-80,2.605712,-0.183183,0.615676,1,1,1,1,1
-40,2.603725,-0.186722,0.604977,1,1,1,1,1
0,2.598798,-0.191096,0.593517,1,1,1,1,1
