timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.735481,2.3397,-0.82357,0,1,1,1,1
-360,4.747125,2.335193,-0.821255,0,1,1,1,1
-320,4.762863,2.329411,-0.817666,0,1,1,1,1
-280,4.783285,2.323054,-0.812743,0,1,1,1,1
-240,4.807151,2.314094,-0.805386,0,1,1,1,1
-200,4.835391,2.303762,-0.798348,0,1,1,1,1
-160,4.869695,2.293549,-0.792645,0,1,1,1,1
-120,4.9068,2.278251,-0.78311,0,1,1,1,1
-80,4.947595,2.262397,-0.770818,0,1,1,1,1
-40,4.991089,2.240617,-0.759957,0,1,1,1,1
0,5.034828,2.21222,-0.749124,0,1,1,1,1
