timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.180506,0.003108,1.655408,0,1,1,1,1
-360,5.181384,0.003631,1.652757,0,1,1,1,1
-320,5.181966,0.004347,1.649777,0,1,1,1,1
-280,5.182511,0.004992,1.646896,0,1,1,1,1
-240,5.187831,0.007448,1.64843,0,1,1,1,1
-200,5.198829,0.016496,1.650885,0,1,1,1,1
-160,5.211329,0.03217,1.652294,0,1,1,1,1
-120,5.22615,0.051996,1.6524,0,1,1,1,1
-80,5.238872,0.069429,1.650972,0,1,1,1,1
-40,5.230007,0.042555,1.648392,0,1,1,1,1
0,5.218274,0.019827,1.649801,0,1,1,1,1
