timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.851706,0.532045,0.119915,0,1,1,1,1
-360,1.850702,0.504493,0.110862,0,1,1,1,1
-320,1.850194,0.481372,0.099459,0,1,1,1,1
-280,1.857084,0.463075,0.096346,0,1,1,1,1
-240,1.879055,0.450671,0.101244,0,1,1,1,1
-200,1.904186,0.435588,0.103134,0,1,1,1,1
-160,1.9312,0.416892,0.107572,0,1,1,1,1
-120,1.962521,0.397854,0.110003,0,1,1,1,1
-80,1.993476,0.373819,0.115813,0,1,1,1,1
-40,1.981172,0.336011,0.121128,0,1,1,1,1
0,1.965945,0.297216,0.121159,0,1,1,1,1
