timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.473528,-0.611094,-0.740804,1,1,1,1,1
-360,3.478605,-0.611893,-0.737751,1,1,1,1,1
-320,3.482296,-0.612604,-0.735314,1,1,1,1,1
-280,3.484619,-0.613341,-0.733589,1,1,1,1,1
-240,3.486651,-0.614033,-0.731932,1,1,1,1,1
-200,3.488508,-0.6149,-0.730509,1,1,1,1,1
-160,3.490368,-0.615774,-0.72884,1,1,1,1,1
-120,3.492546,-0.616657,-0.726999,1,1,1,1,1
-80,3.495047,-0.617527,-0.724896,1,1,1,1,1
-40,3.498286,-0.618304,-0.721957,1,1,1,1,1
0,3.502443,-0.616809,-0.717065,1,1,1,1,1
