timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.020041,0.577779,-0.129972,1,1,1,1,1
-360,1.021517,0.573143,-0.129369,1,1,1,1,1
-320,1.023795,0.56828,-0.128509,1,1,1,1,1
-280,1.026344,0.563342,-0.127427,1,1,1,1,1
-240,1.028587,0.55803,-0.127479,1,1,1,1,1
-200,1.031334,0.552322,-0.127359,1,1,1,1,1
-160,1.033703,0.546068,-0.127397,1,1,1,1,1
-120,1.036857,0.539231,-0.126409,1,1,1,1,1
-80,1.040954,0.532987,-0.125467,1,1,1,1,1
-40,1.044906,0.527195,-0.124463,1,1,1,1,1
0,1.048118,0.521711,-0.124313,1,1,1,1,1
