timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.98958,-0.592778,0.292207,1,1,1,1,1
-360,1.014586,-0.607695,0.287477,1,1,1,1,1
-320,1.039141,-0.62425,0.285339,1,1,1,1,1
-280,1.062918,-0.640666,0.278265,1,1,1,1,1
-240,1.081881,-0.661871,0.269216,1,1,1,1,1
-200,1.100615,-0.683427,0.261141,1,1,1,1,1
-160,1.121796,-0.701124,0.25133,1,1,1,1,1
-120,1.145173,-0.717765,0.244319,1,1,1,1,1
-80,1.170052,-0.725763,0.24148,1,1,1,1,1
-40,1.191374,-0.728549,0.241951,1,1,1,1,1
0,1.21153,-0.734096,0.243391,1,1,1,1,1
