timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.04303,0.967107,1.629011,1,1,1,1,1
-360,3.03196,0.96232,1.622404,1,1,1,1,1
-320,3.014106,0.960899,1.63767,1,1,1,1,1
-280,2.997058,0.954808,1.655526,1,1,1,1,1
-240,2.981452,0.944347,1.671626,1,1,1,1,1
-200,2.983946,0.926562,1.662357,1,1,1,1,1
-160,2.980963,0.911899,1.649513,1,1,1,1,1
-120,2.977743,0.899519,1.634284,1,1,1,1,1
-80,2.972585,0.889197,1.617972,1,1,1,1,1
-40,2.967295,0.878616,1.601943,1,1,1,1,1
0,2.961223,0.866791,1.58707,1,1,1,1,1
