timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.577093,1.166129,-0.067845,1,1,1,1,1
-360,3.586843,1.153762,-0.054203,1,1,1,1,1
-320,3.598782,1.141736,-0.042909,1,1,1,1,1
-280,3.611085,1.127966,-0.032981,1,1,1,1,1
-240,3.622912,1.112638,-0.024553,1,1,1,1,1
-200,3.634606,1.097473,-0.015962,1,1,1,1,1
-160,3.645122,1.082467,-0.008522,1,1,1,1,1
-120,3.64091,1.067208,6e-05,1,1,1,1,1
-80,3.636695,1.055385,0.008982,1,1,1,1,1
-40,3.634975,1.043883,0.018172,1,1,1,1,1
0,3.632366,1.034256,0.02757,1,1,1,1,1
