timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.96313,-0.033442,0.761281,0,0,0,0,0
-360,2.969162,-0.001828,0.750412,0,0,0,0,0
-320,2.972666,0.030714,0.735097,0,0,0,0,0
-280,2.975867,0.067552,0.724014,0,0,0,0,0
-240,2.97876,0.107066,0.716368,0,0,0,0,0
-200,2.978898,0.147803,0.70664,0,0,0,0,0
-160,2.976199,0.190463,0.697166,0,0,0,0,0
-120,2.970623,0.235499,0.691681,0,0,0,0,0
-80,2.956216,0.280126,0.690402,0,0,0,0,0
-40,2.927895,0.319558,0.68868,0,0,0,0,0
0,2.893243,0.354029,0.693711,0,0,0,0,0
