timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.901864,-0.698418,1.095148,0,1,1,1,1
-360,3.895365,-0.681171,1.081657,0,1,1,1,1
-320,3.887281,-0.666426,1.067171,0,1,1,1,1
-280,3.88026,-0.652107,1.05476,0,1,1,1,1
-240,3.871349,-0.637219,1.040335,0,1,1,1,1
-200,3.861512,-0.616754,1.024142,0,1,1,1,1
-160,3.848049,-0.595304,1.004793,0,1,1,1,1
-120,3.833413,-0.573738,0.986772,0,1,1,1,1
-80,3.823985,-0.552121,0.971508,0,1,1,1,1
-40,3.816132,-0.534902,0.959925,0,1,1,1,1
0,3.81097,-0.521036,0.952513,0,1,1,1,1
