timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.383834,0.273071,1.782184,0,0,0,0,0
-360,3.39952,0.255949,1.733708,0,0,0,0,0
-320,3.411478,0.239605,1.684055,0,0,0,0,0
-280,3.425262,0.225579,1.634129,0,0,0,0,0
-240,3.433214,0.200058,1.587799,0,0,0,0,0
-200,3.438714,0.180355,1.539572,0,0,0,0,0
-160,3.447315,0.1708,1.488447,0,0,0,0,0
-120,3.453692,0.129664,1.459396,0,0,0,0,0
-80,3.45682,0.079086,1.457041,0,0,0,0,0
-40,3.446275,0.033417,1.45888,0,0,0,0,0
0,3.430763,-0.003802,1.450017,0,0,0,0,0
