timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.274009,0.626938,-0.004073,1,1,1,1,1
-360,1.3158,0.64741,-0.000354,1,1,1,1,1
-320,1.362573,0.664712,0.001978,1,1,1,1,1
-280,1.413756,0.67857,0.002552,1,1,1,1,1
-240,1.461997,0.702057,0.001417,1,1,1,1,1
-200,1.509432,0.727538,-0.000111,1,1,1,1,1
-160,1.556797,0.753135,0.002379,1,1,1,1,1
-120,1.606911,0.772643,0.005009,1,1,1,1,1
-80,1.657023,0.792073,0.007597,1,1,1,1,1
-40,1.707526,0.810661,0.008056,1,1,1,1,1
0,1.758652,0.827596,0.009703,1,1,1,1,1
