timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.33658,0.272174,-0.054057,1,1,1,1,1
-360,1.35882,0.275388,-0.053074,1,1,1,1,1
-320,1.381991,0.280135,-0.052322,1,1,1,1,1
-280,1.40153,0.287665,-0.051873,1,1,1,1,1
-240,1.418385,0.295105,-0.051217,1,1,1,1,1
-200,1.434335,0.304868,-0.051206,1,1,1,1,1
-160,1.449449,0.316256,-0.050168,1,1,1,1,1
-120,1.465123,0.32665,-0.049714,1,1,1,1,1
-80,1.481905,0.334314,-0.050085,1,1,1,1,1
-40,1.497644,0.340645,-0.049736,1,1,1,1,1
0,1.510167,0.345751,-0.049448,1,1,1,1,1
