timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.159108,-0.152637,-0.813606,1,1,1,1,1
-360,2.155804,-0.154991,-0.81351,1,1,1,1,1
-320,2.143536,-0.163325,-0.815686,1,1,1,1,1
-280,2.12775,-0.181708,-0.817813,1,1,1,1,1
-240,2.105637,-0.205457,-0.822096,1,1,1,1,1
-200,2.084638,-0.234068,-0.824083,1,1,1,1,1
-160,2.104509,-0.247206,-0.802961,1,1,1,1,1
-120,2.121548,-0.254636,-0.786855,1,1,1,1,1
-80,2.131612,-0.262817,-0.776033,1,1,1,1,1
-40,2.137611,-0.269136,-0.770793,1,1,1,1,1
0,2.141758,-0.273016,-0.766543,1,1,1,1,1
